start_index,end_index,label
1198,1269,Episode
1513,1555,Episode
1565,1636,Episode
1751,1837,Episode
2063,2149,Episode
2351,2427,Episode
2655,2731,Episode
2833,2921,Episode
3111,3218,Episode
3312,3359,Episode
3451,3498,Episode
3501,3562,Episode
3745,3815,Episode
3939,4035,Episode
4166,4230,Episode
4046,4160,Baseline
3819,3933,Baseline
3566,3738,Baseline
3363,3447,Baseline
3221,3305,Baseline
2927,3102,Baseline
2735,2828,Baseline
2433,2648,Baseline
2153,2346,Baseline
1842,2058,Baseline
1641,1746,Baseline
1274,1508,Baseline
