start_index,end_index,label
481,544,Episode
645,731,Episode
735,822,Episode
947,1033,Episode
1141,1241,Episode
1261,1332,Episode
1425,1495,Episode
1581,1684,Episode
1745,1835,Episode
1844,1895,Episode
1928,2006,Episode
2122,2196,Episode
2317,2429,Episode
2481,2566,Episode
2625,2710,Episode
2801,2902,Episode
2996,3097,Episode
3112,3181,Episode
3192,3254,Episode
2998,5396,dSNA
2874,2981,Oscillation
2749,2800,Oscillation
2564,2602,Oscillation
2255,2315,Oscillation
2008,2117,Oscillation
550,642,Baseline
825,943,Baseline
1035,1138,Baseline
1243,1257,Baseline
1336,1421,Baseline
1498,1576,Baseline
1687,1742,Baseline
1898,1926,Baseline
2200,2216,Baseline
2438,2476,Baseline
2604,2623,Baseline
2987,2995,Baseline
