index,label
1294,Episode
1432,Episode
1588,Episode
1827,Episode
2046,Episode
2268,Episode
2458,Episode
2591,Episode
2815,Episode
2978,Episode
3351,Episode
3488,Episode
3571,Episode
2312,Oscillation
2331,Oscillation
2348,Oscillation
2413,Oscillation
2433,Oscillation
2380,Oscillation
2364,Oscillation
2502,Oscillation
2520,Oscillation
2535,Oscillation
2543,Oscillation
2552,Oscillation
2568,Oscillation
2622,Oscillation
2639,Oscillation
2657,Oscillation
2674,Oscillation
2691,Oscillation
2710,Oscillation
2725,Oscillation
2741,Oscillation
2755,Oscillation
2776,Oscillation
2792,Oscillation
2863,Oscillation
2881,Oscillation
2900,Oscillation
2918,Oscillation
2938,Oscillation
2955,Oscillation
3025,Oscillation
3042,Oscillation
3058,Oscillation
3078,Oscillation
3094,Oscillation
3149,Oscillation
3166,Oscillation
3179,Oscillation
3190,Oscillation
3270,Oscillation
3276,Oscillation
3289,Oscillation
3314,Oscillation
3417,Oscillation
3437,Oscillation
3455,Oscillation
3571,dSNA
