time,gcamp,tomato
0,328.07,693.78
6,329.53,696.18
12,329.61,697.28
18,329.76,697.40
24,328.20,696.76
30,328.17,699.07
36,328.80,699.30
42,328.59,700.22
48,329.09,700.01
54,329.07,700.84
60,328.57,701.83
66,328.08,701.73
72,329.08,701.71
78,328.28,700.79
84,327.80,700.91
90,329.49,701.83
96,329.32,702.90
102,328.98,701.16
108,329.40,703.54
114,329.07,703.28
120,328.74,702.82
126,329.30,702.66
132,329.37,705.16
138,329.83,701.97
144,327.74,703.22
150,328.71,702.76
156,329.09,703.38
162,330.14,703.71
168,330.73,701.46
174,330.06,703.77
180,329.36,703.41
186,328.79,704.81
192,328.71,705.82
198,328.30,706.56
204,328.07,707.84
210,326.75,706.77
216,327.30,706.62
222,329.02,705.47
228,328.50,708.26
234,327.13,706.19
240,327.40,707.29
246,325.96,701.62
252,328.29,706.69
258,328.90,708.42
264,329.39,707.11
270,328.60,707.26
276,328.41,708.41
282,328.02,705.12
288,328.29,709.06
294,330.26,708.19
300,330.46,707.27
306,329.86,707.97
312,328.82,709.50
318,329.25,708.63
324,329.11,713.40
330,328.43,710.73
336,329.32,709.35
342,330.12,708.30
348,329.95,711.32
354,329.79,710.69
360,330.92,710.49
366,330.45,712.96
372,331.08,711.22
378,331.27,710.40
384,330.77,711.33
390,328.92,709.59
396,330.51,711.10
402,329.13,708.29
408,329.84,711.95
414,329.10,710.98
420,330.78,710.65
426,331.28,711.85
432,330.53,709.55
438,332.42,708.94
444,332.11,707.83
450,331.67,709.00
456,330.82,707.74
462,332.88,709.60
468,333.29,710.55
474,331.05,709.46
480,330.31,709.30
486,331.47,712.38
492,331.47,712.73
498,333.54,711.76
504,334.77,714.49
510,335.84,712.15
516,333.83,714.71
522,334.81,714.77
528,335.58,714.45
534,333.10,715.95
540,333.34,709.40
546,333.32,713.12
552,333.86,716.22
558,333.49,709.28
564,333.40,709.67
570,334.52,717.88
576,336.80,714.89
582,335.64,714.50
588,335.61,716.36
594,335.11,716.78
600,335.77,716.52
606,335.58,718.70
612,336.12,718.47
618,335.43,718.46
624,337.20,719.61
630,337.42,715.54
636,337.56,716.03
642,337.55,719.43
648,337.33,709.98
654,336.66,715.18
660,339.41,719.78
666,336.37,713.12
672,337.77,716.86
678,337.02,714.68
684,338.66,717.25
690,340.14,717.42
696,339.69,717.50
702,340.49,718.04
708,341.15,720.22
714,342.12,717.93
720,341.39,718.98
726,341.75,722.38
732,342.36,719.92
738,341.72,717.06
744,341.18,718.77
750,341.59,720.00
756,341.67,719.36
762,341.49,718.98
768,342.03,719.78
774,343.13,719.98
780,343.73,718.85
786,342.72,718.72
792,343.41,719.49
798,344.43,717.79
804,341.62,718.00
810,347.51,721.11
816,347.27,725.28
822,348.24,721.44
828,349.36,720.88
834,348.53,720.08
840,350.14,723.85
846,349.42,723.14
852,350.27,721.80
858,348.75,725.36
864,349.92,723.21
870,349.88,724.22
876,350.43,721.64
882,351.10,721.64
888,350.54,723.85
894,349.70,722.33
900,350.58,723.21
906,349.99,724.12
912,352.47,725.95
918,352.86,725.92
924,352.82,726.22
930,352.80,724.23
936,352.64,728.01
942,353.28,726.18
948,352.95,729.95
954,353.51,727.75
960,353.03,726.68
966,353.37,721.96
972,354.70,725.64
978,354.21,727.78
984,355.47,725.75
990,357.27,728.27
996,356.96,728.57
1002,357.66,727.28
1008,358.61,726.92
1014,358.34,726.63
1020,358.89,728.78
1026,358.95,725.96
1032,358.19,724.97
1038,358.27,725.82
1044,356.06,727.88
1050,356.60,728.92
1056,355.43,726.57
1062,354.63,731.69
1068,354.17,729.56
1074,353.86,728.70
1080,353.58,730.46
1086,355.05,733.06
1092,355.87,731.32
1098,357.07,728.33
1104,357.41,727.10
1110,358.18,728.85
1116,358.93,731.52
1122,356.44,729.37
1128,358.54,730.02
1134,358.39,727.99
1140,361.38,729.08
1146,356.56,728.05
1152,360.91,728.74
1158,361.40,730.67
1164,361.06,728.50
1170,360.60,727.58
1176,361.60,728.84
1182,362.17,731.13
1188,364.12,730.45
1194,364.28,731.28
1200,364.76,731.18
1206,365.35,730.25
1212,364.89,731.30
1218,365.98,730.53
1224,366.34,731.42
1230,367.04,728.89
1236,367.59,731.58
1242,366.49,730.23
1248,366.45,731.98
1254,366.09,730.58
1260,366.58,734.69
1266,368.99,733.99
1272,369.28,737.81
1278,369.18,735.39
1284,370.08,728.43
1290,370.49,735.25
1296,369.14,735.71
1302,368.88,737.97
1308,370.59,736.60
1314,368.78,736.20
1320,370.58,734.27
1326,369.79,732.79
1332,369.69,734.38
1338,370.41,738.54
1344,370.51,735.84
1350,369.82,736.06
1356,369.53,735.88
1362,369.87,735.80
1368,369.86,733.89
1374,370.69,728.69
1380,370.71,735.41
1386,370.56,732.38
1392,370.68,736.97
1398,370.93,738.01
1404,369.98,739.22
1410,369.29,736.26
1416,371.23,737.28
1422,368.73,738.64
1428,369.33,737.60
1434,370.90,738.75
1440,371.97,739.15
1446,371.93,739.05
1452,372.52,738.64
1458,368.71,740.28
1464,371.07,737.75
1470,370.09,737.26
1476,370.71,737.97
1482,371.60,739.16
1488,371.00,738.15
1494,369.65,740.62
1500,371.90,741.73
1506,374.46,741.64
1512,380.09,739.71
1518,388.91,737.03
1524,402.12,742.75
1530,413.00,739.27
1536,419.00,744.36
1542,425.25,739.80
1548,428.33,743.36
1554,428.53,741.75
1560,427.90,743.86
1566,427.46,743.29
1572,427.75,741.64
1578,425.26,743.05
1584,424.37,741.51
1590,422.47,740.97
1596,418.71,742.75
1602,416.91,740.62
1608,415.00,739.65
1614,413.65,741.35
1620,413.78,740.46
1626,411.58,739.63
1632,410.16,739.75
1638,407.27,740.82
1644,406.31,739.76
1650,406.63,742.91
1656,402.41,740.34
1662,403.05,740.69
1668,399.05,741.18
1674,399.23,740.48
1680,397.44,742.30
1686,396.51,741.82
1692,397.17,742.36
1698,394.74,742.38
1704,394.46,744.63
1710,392.61,741.39
1716,390.30,742.11
1722,388.97,741.30
1728,386.62,741.33
1734,385.11,740.62
1740,382.79,743.60
1746,382.71,744.27
1752,380.90,741.70
