time,length
0,256.61
120,252.62
240,255.79
360,254.62
480,255.25
600,253.06
720,249.49
840,251.64
960,246.56
1080,243.88
1200,247.94
1320,247.03
1440,247.03
1560,245.97
1680,242.55
1800,241.82
1920,241.91
2040,243.00
2160,242.83
2280,241.45
2400,243.22
2520,238.81
2640,231.94
2760,235.65
2880,239.44
3000,230.76
3120,229.62
3240,237.43
3360,232.85
3480,235.88
3600,234.12
3720,236.19
3840,238.34
3960,232.76
4080,231.56
4200,234.64
4320,231.07
4440,226.55
4560,222.94
4680,232.07
4800,230.32
4920,225.92
5040,237.00
5160,227.54
5280,224.13
5400,228.48
5520,230.32
5640,245.39
5760,225.47
5880,227.20
6000,227.10
6120,222.32
6240,218.27
6360,217.62
6480,225.47
6600,224.53
6720,229.07
6840,222.34
6960,216.13
7080,224.78
7200,220.34
7320,216.13
7440,219.27
7560,216.75
7680,227.54
7800,215.68
7920,212.74
8040,210.13
8160,211.23
8280,217.25
8400,208.70
8520,212.33
8640,211.59
8760,210.10
8880,211.63
9000,213.67
9120,211.63
9240,208.19
9360,211.80
9480,211.22
9600,210.66
9720,206.61
9840,203.15
9960,209.04
10080,205.17
10200,209.53
10320,207.49
10440,210.38
10560,219.27
10680,212.74
10800,204.35
10920,207.49
11040,208.78
11160,209.56
11280,201.43
11400,205.77
11520,204.00
11640,210.66
11760,210.58
11880,209.86
12000,210.04
12120,209.86
12240,210.73
12360,210.29
12480,216.54
12600,207.01
12720,204.43
12840,204.43
12960,204.98
13080,203.38
13200,209.53
13320,199.23
13440,203.15
13560,204.43
13680,204.59
13800,201.51
13920,201.88
