start_index,end_index,label
636,686,Episode
877,927,Episode
1158,1199,Episode
1346,1396,Episode
1530,1581,Episode
1677,1736,Episode
1829,1897,Episode
1980,2084,Episode
2142,2197,Episode
2142,2197,Episode
2198,2272,Episode
2274,2327,Episode
2396,2438,Episode
2439,2500,Episode
2598,2689,Episode
2770,2865,Episode
2979,3046,Episode
3048,3092,Episode
3094,3159,Episode
3258,3300,Episode
3379,3436,Episode
3511,3556,Episode
3622,3680,Episode
3781,3826,Episode
3874,3936,Episode
4005,4055,Episode
4101,4165,Episode
4263,4310,Episode
4378,4439,Episode
4481,4542,Episode
4543,4639,Episode
4707,4795,Episode
4642,4703,Baseline
4443,4479,Baseline
4172,4257,Baseline
3940,4001,Baseline
3685,3772,Baseline
3440,3505,Baseline
3163,3255,Baseline
2869,2975,Baseline
2693,2767,Baseline
2504,2593,Baseline
2330,2393,Baseline
2086,2139,Baseline
1902,1976,Baseline
1744,1823,Baseline
1586,1673,Baseline
1401,1523,Baseline
1205,1343,Baseline
932,1151,Baseline
691,873,Baseline
