start_index,end_index,label
1157,1200,Episode
1224,1279,Episode
1282,1312,Episode
1314,1358,Episode
1523,1576,Episode
1697,1781,Episode
1855,1938,Episode
2076,2160,Episode
2399,2489,Episode
2703,2793,Episode
2850,2934,Episode
3132,3205,Episode
3376,3444,Episode
1361,1519,Baseline
1577,1694,Baseline
1783,1853,Baseline
1941,2074,Baseline
2162,2398,Baseline
2492,2697,Baseline
2795,2817,Baseline
2830,2847,Baseline
3009,3053,Baseline
3086,3130,Baseline
3230,3286,Baseline
3316,3348,Baseline
3365,3376,Baseline
3447,3477,Baseline
3479,5357,dSNA
3351,3360,Oscillation
3289,3313,Oscillation
3209,3226,Oscillation
3056,3080,Oscillation
2940,3006,Oscillation
2819,2829,Oscillation
1202,1223,Baseline
