start_index,end_index,label
458,544,Episode
588,659,Episode
746,860,Episode
942,1046,Episode
1107,1251,Episode
1278,1375,Episode
1464,1600,Episode
1628,1764,Episode
1860,1983,Episode
2007,2125,Episode
2139,2257,Episode
2281,2399,Episode
2408,2467,Episode
2474,2566,Episode
2619,2662,Episode
2664,2741,Episode
2475,2750,dSNA
2262,2278,Baseline
2127,2136,Baseline
1987,2005,Baseline
1767,1857,Baseline
1602,1626,Baseline
1378,1462,Baseline
1253,1276,Baseline
1051,1105,Baseline
861,939,Baseline
662,743,Baseline
547,585,Baseline
