start_index,end_index,label
754,819,Episode
1094,1200,Episode
1323,1428,Episode
1502,1607,Episode
1727,1832,Episode
1919,2019,Episode
2133,2255,Episode
2329,2429,Episode
2545,2605,Episode
2623,2652,Episode
2684,2759,Episode
2777,2796,Episode
2813,2886,Episode
2905,2978,Episode
3049,3121,Episode
3157,3253,Episode
3157,3344,dSNA
3280,3344,Episode
2981,3045,Baseline
2656,2681,Baseline
2494,2542,Baseline
2258,2324,Baseline
2024,2129,Baseline
1834,1916,Baseline
1612,1721,Baseline
1432,1497,Baseline
1204,1320,Baseline
826,1090,Baseline
2434,2489,Baseline
