time,length
0,307.87
120,306.70
240,306.29
360,307.87
480,302.98
600,302.94
720,303.01
840,304.77
960,303.22
1080,298.59
1200,303.01
1320,303.05
1440,299.77
1560,299.81
1680,299.86
1800,299.81
1920,299.77
2040,296.53
2160,296.62
2280,298.44
2400,294.95
2520,295.06
2640,296.68
2760,295.12
2880,291.96
3000,295.00
3120,293.29
3240,293.44
3360,292.90
3480,291.96
3600,290.05
3720,290.05
3840,290.14
3960,288.43
4080,286.90
4200,286.85
4320,286.81
4440,285.29
4560,283.80
4680,283.62
4800,278.76
4920,281.95
5040,280.33
5160,278.81
5280,282.26
5400,280.64
5520,277.25
5640,275.48
5760,275.69
5880,277.40
6000,275.33
6120,269.88
6240,261.16
6360,265.80
6480,269.41
6600,260.84
6720,265.67
6840,272.64
6960,260.03
7080,261.86
7200,266.08
7320,267.61
7440,266.94
7560,262.60
7680,265.33
7800,262.76
7920,241.31
8040,262.94
8160,258.21
8280,261.14
8400,256.82
8520,265.68
8640,263.04
8760,250.39
8880,254.22
9000,256.14
9120,245.01
9240,254.76
9360,268.92
9480,256.04
9600,250.41
9720,251.43
9840,250.01
9960,251.43
10080,249.61
10200,264.06
10320,256.09
10440,251.23
10560,249.61
10680,247.99
10800,249.61
10920,249.74
11040,246.43
11160,241.79
11280,241.84
11400,244.96
11520,257.11
11640,254.35
11760,247.94
11880,246.43
12000,244.96
12120,244.88
12240,244.71
12360,241.52
12480,235.75
12600,247.94
12720,247.88
12840,251.29
12960,243.13
13080,239.90
13200,238.28
13320,238.41
13440,235.17
13560,238.41
13680,244.81
13800,241.43
13920,238.34
14040,235.10
14160,233.42
14280,235.04
14400,233.48
14520,246.24
14640,235.99
14760,236.79
14880,233.42
15000,230.13
15120,233.33
15240,230.13
15360,228.47
15480,235.46
15600,236.57
15720,236.54
15840,233.33
15960,231.71
16080,231.68
16200,231.66
16320,231.71
16440,230.05
16560,230.05
16680,229.22
16800,235.46
16920,238.49
17040,236.53
17160,238.15
17280,233.29
17400,235.10
17520,231.86
17640,233.42
17760,233.28
17880,230.05
18000,230.18
18120,231.71
18240,230.05
