time,gcamp,tomato
0,351.45,615.06
6,353.07,619.94
12,351.80,620.44
18,353.74,622.33
24,353.94,621.99
30,354.61,619.51
36,354.20,614.04
42,351.28,615.72
48,354.15,620.82
54,354.77,621.68
60,355.88,628.38
66,356.20,627.75
72,356.64,629.63
78,353.29,626.90
84,355.11,628.95
90,350.61,624.45
96,354.70,628.83
102,355.01,629.75
108,355.09,628.38
114,353.52,630.87
120,354.81,627.50
126,354.95,628.43
132,353.59,628.56
138,354.07,629.63
144,353.71,630.76
150,353.07,614.98
156,347.18,621.22
162,353.46,629.00
168,352.66,627.76
174,352.92,627.55
180,351.16,626.56
186,348.57,615.33
192,353.60,628.28
198,354.10,630.33
204,353.43,626.81
210,346.06,622.85
216,351.45,626.70
222,350.11,626.09
228,349.67,625.84
234,348.52,622.92
240,351.88,639.55
246,350.20,635.97
252,352.39,642.17
258,351.69,641.42
264,351.35,641.27
270,351.44,642.40
276,348.80,641.58
282,350.56,642.83
288,347.99,631.35
294,351.55,643.66
300,348.59,629.97
306,348.68,626.20
312,341.10,609.21
318,346.68,624.25
324,347.56,629.44
330,347.19,632.21
336,346.84,626.52
342,349.06,629.93
348,348.02,629.51
354,347.84,630.03
360,349.66,639.05
366,350.43,640.99
372,349.49,638.76
378,349.45,638.95
384,349.55,640.39
390,343.08,628.41
396,346.60,636.07
402,349.60,638.79
408,347.10,636.86
414,348.65,634.19
420,351.04,637.92
426,348.55,635.48
432,350.53,637.84
438,351.08,638.68
444,342.71,633.49
450,348.81,637.12
456,352.15,641.48
462,352.64,638.31
468,351.15,638.97
474,349.77,637.15
480,350.61,636.87
486,350.38,643.85
492,351.10,642.32
498,346.12,623.85
504,354.93,643.82
510,354.29,642.07
516,353.82,643.88
522,353.17,643.87
528,352.10,641.23
534,353.29,644.34
540,353.28,642.98
546,356.37,641.68
552,354.44,642.72
558,354.29,645.38
564,355.38,646.63
570,356.27,647.61
576,353.45,645.41
582,348.00,631.91
588,353.52,644.79
594,355.71,643.83
600,354.54,643.89
606,356.53,640.19
612,357.34,649.51
618,360.70,650.35
624,358.96,649.05
630,356.97,645.79
636,357.63,642.28
642,357.83,650.98
648,358.85,649.81
654,359.21,646.36
660,356.46,636.32
666,355.12,635.77
672,344.38,596.17
678,358.35,634.59
684,359.54,635.60
690,360.22,636.77
696,360.76,638.67
702,358.96,639.98
708,359.37,637.99
714,360.26,639.88
720,362.47,644.83
726,361.08,649.52
732,364.22,653.73
738,364.38,638.86
744,363.03,650.25
750,362.42,648.37
756,361.16,648.09
762,360.57,649.05
768,361.77,651.85
774,360.44,649.04
780,358.56,637.20
786,357.98,633.36
792,355.59,639.47
798,356.69,640.73
804,359.67,642.02
810,362.24,645.89
816,362.73,649.59
822,362.63,641.26
828,364.03,646.55
834,363.88,650.91
840,362.35,654.73
846,361.62,653.43
852,358.53,643.53
858,363.06,655.51
864,363.24,656.73
870,363.90,657.59
876,362.53,651.95
882,364.26,655.58
888,365.41,656.58
894,366.35,656.97
900,359.41,631.25
906,349.82,619.94
912,359.66,637.82
918,361.18,641.66
924,361.91,642.66
930,360.55,644.21
936,359.93,647.87
942,359.44,646.05
948,358.36,649.75
954,353.97,644.72
960,357.13,656.15
966,357.86,650.63
972,358.03,655.83
978,356.56,657.51
984,356.90,657.36
990,355.00,656.03
996,355.42,653.62
1002,357.04,658.11
1008,356.24,654.00
1014,355.09,651.34
1020,354.34,640.54
1026,352.92,630.51
1032,356.86,639.96
1038,356.70,640.14
1044,357.19,640.97
1050,356.16,637.33
1056,356.77,636.89
1062,340.26,599.65
1068,349.85,623.91
1074,350.48,626.44
1080,354.55,634.25
1086,355.61,638.71
1092,359.28,638.92
1098,359.72,643.98
1104,358.06,643.48
1110,359.02,642.24
1116,358.96,645.62
1122,358.42,645.77
1128,358.69,645.61
1134,356.88,642.03
1140,360.51,655.61
1146,360.50,658.48
1152,360.10,659.48
1158,360.51,659.75
1164,360.34,659.12
1170,361.06,655.42
1176,360.04,652.15
1182,357.59,656.01
1188,357.11,656.45
1194,354.14,658.59
1200,348.69,658.70
1206,353.90,659.88
1212,351.95,658.07
1218,354.96,649.04
1224,365.43,647.38
1230,367.09,650.97
1236,379.91,647.68
1242,386.06,653.09
1248,390.08,657.56
1254,390.35,658.06
1260,394.35,663.68
1266,393.40,665.85
1272,389.39,665.41
1278,387.54,665.73
1284,383.98,667.23
1290,382.69,666.51
1296,379.55,665.06
1302,377.04,666.40
1308,376.19,665.18
1314,369.87,659.42
1320,371.50,663.86
1326,369.33,664.10
1332,365.91,666.12
1338,363.82,664.39
1344,360.34,664.12
1350,359.19,667.76
1356,358.38,663.68
1362,356.13,665.65
1368,356.01,663.07
1374,353.93,660.81
1380,354.80,665.65
1386,352.63,666.06
1392,352.00,667.56
1398,350.52,667.50
1404,345.64,660.37
1410,348.84,668.55
1416,349.11,667.90
1422,348.98,668.50
1428,348.21,670.09
1434,348.48,669.67
1440,347.73,665.10
1446,342.82,656.08
1452,345.29,662.31
1458,346.75,666.41
1464,343.41,663.81
1470,342.23,658.57
1476,341.83,664.29
1482,342.46,665.00
1488,342.40,663.95
1494,341.62,665.78
1500,340.73,670.11
1506,341.10,669.10
1512,340.99,668.78
1518,339.91,669.79
1524,338.86,667.44
1530,338.40,669.50
1536,338.34,671.14
1542,339.07,662.56
1548,337.15,669.09
1554,336.16,670.04
1560,337.86,667.92
1566,337.81,667.37
1572,338.05,669.26
1578,340.26,672.05
1584,339.16,669.24
1590,335.92,657.64
1596,332.22,655.09
1602,337.34,667.16
1608,336.91,668.70
1614,335.88,669.38
1620,336.64,673.74
1626,336.89,675.14
1632,336.74,674.51
1638,336.17,673.90
1644,337.62,674.65
1650,334.51,673.45
1656,334.84,675.27
1662,335.00,673.66
1668,334.37,675.62
1674,334.15,675.08
1680,333.50,673.38
1686,332.52,671.86
1692,333.06,673.20
1698,332.74,673.30
1704,332.28,670.72
1710,333.33,663.03
1716,332.44,667.09
1722,334.62,670.82
1728,332.98,669.71
1734,333.42,671.54
1740,333.76,675.63
1746,334.49,677.07
1752,333.22,673.78
1758,331.52,677.89
1764,332.17,677.63
1770,332.74,676.51
1776,330.84,672.01
1782,332.49,674.75
1788,330.81,673.96
1794,332.00,674.43
1800,330.91,678.64
1806,331.78,678.59
1812,332.27,680.38
1818,332.92,680.60
1824,331.28,679.57
1830,331.49,678.88
1836,331.63,678.59
1842,330.65,679.23
1848,329.70,680.35
1854,329.69,679.82
1860,330.40,681.01
1866,330.20,681.44
1872,329.52,672.98
1878,330.82,680.50
1884,330.97,674.68
1890,329.74,680.81
1896,330.66,679.83
1902,330.44,678.99
1908,330.41,680.93
1914,330.05,678.87
1920,329.25,674.01
1926,330.28,676.85
1932,331.15,677.64
1938,331.32,678.52
1944,330.53,678.66
1950,329.80,678.55
1956,329.92,677.56
1962,329.67,679.00
1968,332.00,677.99
1974,331.07,680.26
1980,330.86,681.09
1986,330.49,682.46
1992,329.90,685.06
1998,329.98,684.47
2004,330.71,684.85
2010,330.24,685.34
2016,331.75,685.26
2022,330.53,684.15
2028,330.09,684.36
2034,330.42,684.73
2040,330.32,684.82
2046,330.02,684.87
2052,330.05,684.42
2058,331.09,684.31
2064,330.59,684.56
2070,330.18,682.94
2076,330.95,685.45
2082,330.38,686.01
2088,331.48,684.72
2094,330.57,684.05
2100,331.27,682.58
2106,331.52,684.35
2112,331.97,684.78
2118,330.38,684.89
2124,329.99,683.36
2130,329.43,679.78
2136,330.58,685.24
2142,329.66,684.71
2148,330.85,684.35
2154,329.76,683.74
2160,330.45,685.78
2166,331.23,686.07
2172,330.03,685.53
2178,331.28,686.63
2184,330.63,687.49
2190,332.36,687.98
2196,335.23,683.24
2202,338.15,688.96
2208,339.45,687.92
2214,341.98,690.33
2220,341.53,672.54
2226,347.00,681.73
2232,347.34,683.62
2238,346.92,683.68
2244,347.72,684.37
2250,348.14,684.20
2256,346.25,683.83
2262,346.02,682.92
2268,345.17,685.73
2274,344.90,674.56
2280,344.89,687.91
2286,346.60,688.50
2292,346.27,687.82
2298,344.64,687.37
2304,346.08,690.97
2310,345.26,687.28
2316,345.69,688.82
2322,348.18,689.22
2328,346.25,685.69
2334,346.63,689.49
2340,345.26,688.43
2346,343.79,690.87
2352,343.98,688.53
2358,344.57,690.49
2364,343.08,691.64
2370,341.92,691.81
2376,341.62,690.69
2382,342.41,689.42
2388,341.92,691.63
2394,342.10,687.86
2400,340.01,688.11
2406,340.92,685.83
2412,339.68,688.59
2418,338.96,688.73
2424,340.19,688.27
2430,339.40,689.87
2436,338.92,688.69
2442,341.21,689.78
2448,340.74,687.78
2454,340.83,687.51
2460,340.32,691.18
2466,340.19,689.92
2472,339.30,689.85
2478,338.67,689.44
2484,338.51,689.04
2490,338.32,690.24
2496,337.37,692.65
2502,337.86,690.70
2508,338.32,691.84
2514,338.47,691.13
2520,337.21,691.13
2526,338.13,691.73
2532,337.24,690.99
2538,339.58,691.56
2544,337.91,691.53
2550,338.83,691.75
2556,338.80,693.59
2562,338.82,692.08
2568,338.57,692.82
2574,336.96,692.01
2580,341.63,703.77
2586,339.22,702.78
2592,341.88,704.52
2598,343.82,693.14
2604,378.53,692.39
2610,413.59,692.20
2616,441.54,691.44
2622,461.12,689.10
2628,484.02,695.46
2634,486.66,688.40
2640,471.01,668.27
2646,481.01,672.02
2652,482.39,665.87
2658,487.72,681.23
2664,480.11,682.84
2670,476.27,681.71
2676,469.30,680.73
2682,462.69,682.24
2688,456.06,681.90
2694,450.57,681.60
2700,446.41,690.84
2706,443.03,689.87
2712,438.54,688.02
2718,434.42,690.44
2724,428.18,692.47
2730,425.81,693.08
2736,420.91,691.21
2742,414.27,692.32
2748,409.01,690.59
2754,404.18,692.29
2760,400.86,692.70
2766,396.35,694.38
2772,392.83,693.95
2778,391.55,695.08
2784,387.95,695.22
2790,384.95,695.99
2796,379.72,697.29
2802,376.77,697.01
2808,375.06,696.72
2814,373.76,695.02
2820,373.55,694.94
2826,369.57,697.04
2832,367.71,696.54
2838,365.68,695.58
2844,363.53,696.83
2850,362.44,695.74
2856,360.04,695.96
2862,360.93,697.41
2868,359.48,697.89
2874,358.19,695.13
2880,356.45,698.47
2886,355.62,698.60
2892,354.42,699.02
2898,352.97,697.82
2904,352.04,699.95
2910,351.06,697.45
2916,350.14,698.31
2922,349.32,698.44
2928,347.28,697.46
2934,346.18,700.30
2940,346.16,698.74
2946,344.93,698.57
2952,344.45,698.47
2958,343.10,695.95
2964,343.13,698.80
2970,342.00,697.80
2976,341.79,698.81
2982,341.27,699.68
2988,340.99,697.70
2994,342.76,697.89
3000,340.22,698.13
3006,340.53,697.72
3012,339.55,697.27
3018,340.19,697.20
3024,339.28,696.19
3030,337.69,698.83
3036,338.36,697.84
3042,337.30,697.47
3048,336.96,697.06
3054,336.45,700.44
3060,336.77,698.45
3066,337.66,697.38
3072,336.92,698.33
3078,337.10,698.31
3084,336.19,700.12
3090,334.91,697.83
3096,334.10,699.20
3102,334.32,699.60
3108,334.33,699.85
3114,333.79,699.90
3120,333.09,695.67
3126,334.28,696.70
3132,333.44,698.54
3138,334.08,696.99
3144,333.13,698.35
3150,333.01,697.56
3156,333.17,696.12
3162,334.12,696.88
3168,333.21,697.05
3174,332.52,696.61
3180,333.25,697.14
3186,333.37,698.45
3192,334.01,697.41
3198,335.08,696.41
3204,333.71,698.08
3210,334.35,698.84
3216,334.81,699.24
3222,333.74,695.45
