index,label
1084,Episode
1340,Episode
1526,Episode
1674,Episode
1878,Episode
2070,Episode
2186,Episode
2306,Episode
2473,Episode
2592,Episode
2749,Episode
2861,Episode
2950,Episode
3065,Episode
3157,Episode
3242,Episode
3356,Oscillation
3375,Oscillation
3405,Oscillation
3427,Oscillation
3445,Oscillation
3475,Oscillation
3501,Oscillation
3527,Oscillation
3588,Episode
3702,Episode
3749,Episode
3794,Episode
3847,Episode
3930,Episode
4003,Episode
4040,Episode
4160,Episode
4315,Episode
4418,Episode
4555,Episode
4689,Episode
