start_index,end_index,label
1286,1365,Episode
1422,1464,Episode
1581,1660,Episode
1820,1907,Episode
2032,2155,Episode
2255,2392,Episode
2445,2577,Episode
2580,2701,Episode
2803,2963,Episode
2965,3104,Episode
3107,3176,Episode
3196,3285,Episode
3339,3465,Episode
3479,3552,Episode
3554,3621,Episode
3553,5386,dSNA
3468,3475,Baseline
3325,3337,Baseline
2396,2408,Baseline
2162,2253,Baseline
1914,2028,Baseline
1663,1816,Baseline
1469,1574,Baseline
1372,1419,Baseline
2304,2438,Oscillation
2498,2550,Oscillation
2614,2798,Oscillation
2858,2964,Oscillation
3019,3105,Oscillation
3141,3193,Oscillation
3285,3321,Oscillation
3414,3463,Oscillation
