time,length
0,232.21
120,237.32
240,231.07
360,231.82
480,239.29
600,232.32
720,228.56
840,228.29
960,227.55
1080,228.56
1200,228.12
1320,227.91
1440,222.81
1560,224.39
1680,222.80
1800,222.80
1920,222.45
2040,219.66
2160,222.08
2280,221.23
2400,219.66
2520,219.25
2640,230.32
2760,220.82
2880,219.66
3000,220.09
3120,218.85
3240,220.52
3360,217.68
3480,218.27
3600,219.25
3720,223.69
3840,223.21
3960,220.82
4080,219.25
4200,217.86
4320,216.97
4440,214.97
4560,217.28
4680,215.41
4800,219.25
4920,217.68
5040,218.27
5160,217.86
5280,218.85
5400,214.93
5520,214.93
5640,217.68
5760,216.50
5880,215.71
6000,214.20
6120,215.43
6240,212.57
6360,214.52
6480,217.28
6600,217.25
6720,213.74
6840,214.14
6960,213.35
7080,213.35
7200,210.60
7320,211.40
7440,212.57
7560,221.82
7680,216.34
7800,209.14
7920,208.58
8040,211.00
8160,209.03
8280,208.25
8400,206.68
8520,207.06
8640,221.43
8760,207.87
8880,210.34
9000,211.00
9120,207.46
9240,207.87
9360,206.30
9480,204.72
9600,207.57
9720,211.09
9840,205.77
9960,202.16
10080,206.31
10200,197.89
10320,200.00
10440,197.22
10560,197.04
10680,205.43
10800,201.88
10920,203.91
11040,202.87
11160,197.65
11280,200.00
11400,196.99
11520,200.00
11640,200.78
11760,199.53
11880,196.56
12000,195.72
12120,197.38
12240,198.79
12360,193.49
12480,192.84
12600,194.94
12720,191.60
12840,192.13
12960,193.67
