time,gcamp,tomato
0,174.51,136.61
6,173.64,134.89
12,174.86,136.6
18,174.11,136.81
24,174.48,137.12
30,172.78,134.83
36,168.89,134.68
42,169.78,134.57
48,170.46,135.1
54,173.26,136.27
60,171.26,134.83
66,173.21,135.7
72,169.63,134.54
78,173.31,135.54
84,171.83,134.49
90,169.81,134.85
96,171.8,135.04
102,172.08,136.06
108,173.55,135.23
114,171.78,134.79
120,172.75,136.33
126,178.14,136.62
132,169.05,135.16
138,169.97,135
144,169.88,134.89
150,171.01,136.49
156,170.92,135.52
162,170.95,134.09
168,170.05,134.61
174,170.85,136.13
180,172.75,136.34
186,172.39,136.38
192,169.4,134.69
198,174.37,136.15
204,168.5,135.16
210,170.94,136.1
216,169.97,135.76
222,172.57,135.72
228,170.96,134.73
234,172.42,135.7
240,168.32,134.91
246,171.12,134.05
252,173.4,135.76
258,171.27,136.33
264,170.58,135.96
270,169.79,135.77
276,171.84,136.38
282,170.81,135.86
288,174.39,134.6
294,173.35,135.04
300,172.85,134.63
306,170.69,136.33
312,169.2,134.92
318,171.72,134.79
324,173.91,135.69
330,170.87,134.74
336,171.6,135.67
342,172.85,135.05
348,172.39,136.62
354,171.12,136.02
360,171.59,136.66
366,168.29,135.51
372,167.41,134.87
378,169.31,135.86
384,172.28,135.08
390,171.73,135.94
396,174.35,136.67
402,172.84,134.53
408,171.54,136.21
414,169.71,136.02
420,169.99,135.96
426,170.78,136.37
432,170.25,135.37
438,171.94,135.71
444,167.83,134.47
450,174.5,134.87
456,169.93,136.23
462,171.03,134.9
468,170.62,136.17
474,171.24,134.68
480,174.2,136
486,168.53,134.89
492,172.21,135.54
498,169.8,136.21
504,167.48,134.76
510,169.17,135.63
516,169.56,134.58
522,168.05,135.67
528,169.2,134.72
534,166.86,134.69
540,171.26,134.72
546,173.55,134.52
552,173.43,136.93
558,171.3,136.18
564,170.48,135.64
570,169.91,134.7
576,170.04,135.35
582,169.92,134.94
588,169.33,135.31
594,173.55,135.53
600,174.25,134.49
606,172.87,135.86
612,169.89,134.95
618,171.13,135.62
624,170.74,135.8
630,171.94,135.08
636,170.48,136.38
642,171.67,135.79
648,170.35,136.26
654,172.66,136.75
660,173.78,135.22
666,169.68,136.07
672,172.34,135.14
678,169.01,135.57
684,172.76,135.37
690,170.66,134.62
696,170.22,136.08
702,171.03,135.67
708,172.19,136.58
714,172.39,136.14
720,169.59,134.69
726,168.91,134.59
732,172.53,134.45
738,169.64,135.88
744,168.34,134.39
750,170.34,135.94
756,169.69,136.02
762,170.22,134.26
768,170.36,134.29
774,169.32,135.89
780,171.01,134.54
786,171.23,135.65
792,170.11,135.76
798,170.9,136.1
804,172.55,136.57
810,169.63,135.91
816,173.45,134.63
822,170.35,134.82
828,171.44,136.26
834,172.88,134.87
840,172.24,136.6
846,170.48,135.01
852,174.84,134.54
858,171.57,135.78
864,173.65,136.11
870,175.45,135.73
876,171.17,136.53
882,173.33,135.74
888,173.81,137.59
894,173.22,136.18
900,169.31,135.96
906,171.71,134.14
912,169.77,135.89
918,168.96,135.63
924,169.07,134.56
930,169.41,135.22
936,173.34,135.28
942,168.2,134.7
948,169.27,134.12
954,173.93,135.59
960,170.94,135.16
966,171.81,134.5
972,171.84,134.49
978,168.59,135.78
984,168.71,135.58
990,171.69,136.18
996,169.49,135.31
1002,174.55,135.58
1008,169.14,135.89
1014,174.55,136.14
1020,167.38,134.82
1026,171.88,134.61
1032,169.61,135.52
1038,171,134.29
1044,170.3,135.4
1050,169.91,135.16
1056,173.88,135.65
1062,177.28,134.49
1068,177.03,135.71
1074,170.84,135.96
1080,173.95,137.3
1086,172.84,134.77
1092,170.48,134.47
1098,171.72,134.43
1104,171.25,136.06
1110,166.41,134.39
1116,168.35,134.67
1122,167.44,134.81
1128,174.71,135.49
1134,172.36,136.63
1140,170.32,134.37
1146,170.57,134.8
1152,175.17,137.14
1158,172.29,134.28
1164,171.43,134.58
1170,174.24,137.53
1176,174.79,134.85
1182,174.1,135.5
1188,174.11,135.9
1194,172.14,135.44
1200,174.54,135.58
1206,169.71,135.86
1212,176.18,135.55
1218,176.06,135.97
1224,170.81,136.47
1230,171.71,135.15
1236,169.61,135.54
1242,170.96,136.53
1248,172,134.83
1254,169.57,135.68
1260,172.43,136.22
1266,170.43,134.6
1272,169.38,134.7
1278,175.42,134.96
1284,172.39,136.05
1290,171.01,136.16
1296,170.78,135.5
1302,168.38,134.98
1308,171.99,134.56
1314,173.38,134.49
1320,169.21,134.52
1326,170.19,135.36
1332,169.71,136.1
1338,176.23,138.06
1344,168.54,134.91
1350,170.68,135.91
1356,173.52,134.55
1362,170.67,135.91
1368,173.88,135.31
1374,171.38,135.75
1380,173.1,137.05
1386,170.26,134.53
1392,175.27,135.01
1398,169.13,136.21
1404,171.82,135.74
1410,173.81,135.12
1416,173.4,134.92
1422,168.7,136.15
1428,171.48,136.71
1434,173.32,135.66
1440,170.81,135.88
1446,169.87,136.21
1452,169.01,136.19
1458,169.55,136.03
1464,170.36,134.92
1470,173.88,134.82
1476,170.82,136.84
1482,171.16,136.99
1488,171.2,135.32
1494,179.88,136.01
1500,170.26,135.03
1506,174.07,134.67
1512,170.56,135.52
1518,172.69,134.34
1524,168.69,135.07
1530,168.7,134.72
1536,169.94,134.73
1542,171.39,135.7
1548,169.75,135.75
1554,171.43,135.83
1560,171.55,135.4
1566,175.75,134.74
1572,171.58,136.87
1578,173.43,134.62
1584,172.54,136.42
1590,172.39,134.3
1596,172.99,135.84
1602,174.51,136.15
1608,170.34,134.64
1614,174.06,136.01
1620,169.02,135.04
1626,172.84,136.12
1632,173.07,136.09
1638,169.79,135.68
1644,174.63,137.02
1650,173.78,135.48
1656,168.66,135.66
1662,173.68,134.96
1668,169.89,136.19
1674,174.56,134.51
1680,173.35,135.83
1686,176.77,134.9
1692,168.98,134.66
1698,169.17,136.06
1704,169.52,135.77
1710,173.05,136.78
1716,172.78,135.93
1722,173.6,137.64
1728,172.7,135.91
1734,172.63,137.01
1740,171.9,135.7
1746,169.34,135.26
1752,173.41,135.96
1758,173.3,137.15
1764,170.36,136.07
1770,174.86,138
1776,169.49,134.99
1782,172.67,136.02
1788,173.19,137.6
1794,174.23,137.78
1800,172.37,137.12
1806,173.6,136.26
1812,171.76,135.91
1818,172.47,137.23
1824,171.48,136.03
1830,170.83,135.56
1836,171.22,136.02
1842,175.3,136.01
1848,170.54,134.61
1854,170.87,135.42
1860,174.68,135.82
1866,172.73,137.31
1872,173.99,135.33
1878,179.11,136.02
1884,173.99,137.8
1890,172.7,136.09
1896,170.52,136.24
1902,170.19,136.39
1908,167.49,134.54
1914,170.74,134.85
1920,172.97,135.74
1926,173.26,135.01
1932,174.51,137.17
1938,173.34,137.42
1944,171.51,136.27
1950,170.71,135.21
1956,170.33,136.14
1962,172.88,137.02
1968,173.37,137
1974,175.71,137.15
1980,171.56,135.93
1986,169.03,135.96
1992,172.7,137.28
1998,169.57,135.7
2004,169.82,135.93
2010,168.94,135.52
2016,174.25,137.01
2022,174.72,135.54
2028,170.46,136.91
2034,173.72,137.3
2040,172.24,134.78
2046,171.79,136.45
2052,170.6,135.69
2058,173.99,136.42
2064,170.02,134.99
2070,171.91,135.86
2076,172.54,135.73
2082,170.41,135.53
2088,175.01,138.18
2094,172.99,135.81
2100,172.27,134.46
2106,173.27,137.42
2112,176.79,136.86
2118,174.37,137.99
2124,170.45,136.02
2130,171.05,136.93
2136,173.08,135.07
2142,171,136.18
2148,172.64,137.23
2154,173.78,135.93
2160,172.89,135.72
2166,170.25,136.54
2172,171.95,137.1
2178,170.78,135.79
2184,173.07,137.41
2190,170.33,136.58
2196,171.01,136.51
2202,172.17,137.14
2208,168.36,135.45
2214,171.15,135.61
2220,173.96,136.67
2226,171.02,137.05
2232,170.99,137.05
2238,171.99,136.62
2244,172.82,137.78
2250,174.65,136.69
2256,172.22,137.6
2262,173.58,136.93
2268,176.65,135.9
2274,170.91,136.9
2280,173.38,135.44
2286,170.49,135.97
2292,175.56,136.19
2298,173.12,135.92
2304,172.81,136.91
2310,176.26,135.95
2316,170.64,136.63
2322,174.5,138.22
2328,171.34,136.45
2334,169.07,135.79
2340,170.99,135.87
2346,172.34,136.96
2352,171.54,136.27
2358,170.22,134.94
2364,169.92,135.83
2370,172.09,136.22
2376,170.76,136.71
2382,171.77,136.29
2388,172.8,136.69
2394,173.89,136.14
2400,172.99,135.86
2406,173.4,137.75
2412,171.53,137.27
2418,178.49,137.14
2424,175.7,135.73
2430,174.25,136.5
2436,175.09,135.98
2442,172.92,134.76
2448,176.47,137.2
2454,171.12,135.58
2460,173.86,135.98
2466,171.77,137.18
