time,gcamp,tomato
0,218.07,440.70
6,217.92,441.18
12,218.53,441.84
18,218.27,442.22
24,218.10,443.85
30,218.08,443.15
36,218.06,443.20
42,218.62,443.36
48,219.07,444.43
54,217.73,441.87
60,218.28,443.16
66,218.07,441.28
72,218.45,443.57
78,218.39,443.96
84,218.64,443.84
90,217.97,444.43
96,217.93,445.08
102,218.47,445.10
108,218.49,445.38
114,217.97,444.38
120,218.64,444.59
126,218.57,444.94
132,218.45,445.34
138,219.20,444.50
144,219.28,446.09
150,219.34,445.38
156,218.73,446.47
162,218.88,446.87
168,219.15,445.72
174,219.26,445.33
180,218.77,445.36
186,219.08,447.04
192,219.39,447.75
198,218.95,447.40
204,219.81,448.45
210,219.24,448.20
216,219.39,447.14
222,219.35,447.90
228,218.84,448.14
234,219.10,447.50
240,218.92,447.15
246,218.84,447.40
252,218.82,448.01
258,218.62,445.68
264,219.32,446.63
270,218.71,448.43
276,219.06,447.37
282,219.35,447.10
288,220.05,447.05
294,219.79,447.85
300,219.04,446.39
306,219.40,447.11
312,219.20,447.22
318,219.52,446.24
324,219.60,447.79
330,219.87,447.94
336,218.97,446.51
342,219.47,446.63
348,218.64,446.31
354,219.00,444.37
360,219.15,445.99
366,219.18,447.12
372,219.56,447.44
378,219.19,447.57
384,219.22,447.39
390,219.19,447.00
396,219.91,448.06
402,219.62,447.29
408,219.66,447.90
414,219.41,448.76
420,219.19,448.72
426,219.37,449.08
432,219.97,449.72
438,219.62,448.28
444,219.31,448.68
450,218.93,448.82
456,219.54,447.76
462,218.98,448.36
468,219.05,448.83
474,219.03,449.63
480,219.02,449.34
486,219.33,450.08
492,219.28,449.28
498,219.58,449.60
504,219.10,451.17
510,220.06,450.00
516,219.30,450.68
522,219.80,450.65
528,220.10,450.80
534,219.96,451.17
540,219.81,451.20
546,219.69,451.03
552,220.14,452.11
558,220.06,451.85
564,219.88,451.13
570,220.90,452.32
576,220.58,451.85
582,220.78,451.52
588,220.68,452.23
594,220.32,450.67
600,220.63,451.76
606,221.14,452.14
612,220.74,451.69
618,221.46,452.58
624,220.88,452.14
630,220.19,451.06
636,220.89,451.05
642,221.09,452.33
648,220.42,448.35
654,220.84,451.00
660,221.05,450.42
666,221.00,450.36
672,221.04,449.82
678,220.99,451.54
684,221.05,450.89
690,220.28,450.25
696,221.00,450.34
702,220.86,450.27
708,220.81,451.12
714,221.19,451.70
720,221.75,453.77
726,221.67,453.45
732,222.16,453.76
738,221.91,452.16
744,221.75,454.09
750,221.24,453.96
756,220.92,452.43
762,221.40,452.66
768,222.23,454.70
774,221.36,453.63
780,221.01,453.17
786,221.34,452.56
792,220.48,454.09
798,222.29,453.88
804,221.24,454.54
810,221.71,453.80
816,221.42,455.07
822,221.77,453.93
828,222.06,453.81
834,221.95,452.96
840,221.35,452.99
846,221.64,453.32
852,221.53,453.35
858,221.94,452.01
864,221.97,453.68
870,221.70,452.75
876,221.94,451.69
882,222.29,451.89
888,221.77,451.88
894,222.30,451.36
900,222.35,454.17
906,222.19,454.09
912,222.49,452.70
918,222.98,452.98
924,222.28,454.36
930,222.86,453.63
936,222.91,454.21
942,222.50,454.14
948,222.51,455.28
954,222.96,454.27
960,222.52,453.02
966,222.21,453.06
972,222.36,453.23
978,222.71,454.13
984,222.47,454.77
990,222.59,454.40
996,223.03,454.64
1002,222.73,454.57
1008,222.56,454.34
1014,222.71,453.73
1020,222.72,453.20
1026,223.12,454.08
1032,222.74,454.55
1038,222.88,453.78
1044,223.68,454.42
1050,223.36,454.83
1056,223.15,455.46
1062,223.12,454.57
1068,222.24,454.66
1074,222.82,456.25
1080,223.52,457.89
1086,223.54,457.64
1092,223.42,456.99
1098,223.09,455.70
1104,223.29,456.07
1110,223.64,456.47
1116,224.06,457.17
1122,223.85,457.17
1128,223.79,457.76
1134,223.29,456.52
1140,223.16,455.78
1146,223.48,456.16
1152,223.72,457.93
1158,223.57,456.77
1164,224.01,456.46
1170,224.40,455.35
1176,224.26,458.09
1182,224.26,457.49
1188,224.13,457.18
1194,224.08,456.23
1200,223.53,455.53
1206,223.60,454.08
1212,223.08,454.06
1218,223.71,452.75
1224,224.11,451.04
1230,224.05,452.78
1236,224.37,455.50
1242,224.34,454.78
1248,224.42,455.44
1254,223.77,455.45
1260,223.82,455.63
1266,224.02,455.19
1272,224.34,456.45
1278,224.49,456.63
1284,224.08,455.38
1290,224.76,454.89
1296,224.52,455.47
1302,224.53,455.91
1308,224.71,455.93
1314,224.89,456.54
1320,225.15,455.94
1326,224.92,455.95
1332,224.44,456.52
1338,224.58,456.04
1344,224.69,456.56
1350,224.74,456.87
1356,224.84,456.36
1362,224.43,456.80
1368,225.31,456.63
1374,224.59,455.92
1380,225.34,458.48
1386,225.19,458.97
1392,226.13,458.54
1398,225.83,459.09
1404,226.39,459.53
1410,225.53,459.02
1416,225.61,460.06
1422,226.04,460.19
1428,226.05,459.37
1434,226.23,459.84
1440,225.50,459.13
1446,226.04,457.97
1452,225.56,458.68
1458,225.23,458.07
1464,225.44,458.07
1470,224.99,458.35
1476,225.35,457.88
1482,225.42,459.20
1488,225.62,458.65
1494,225.32,459.11
1500,225.86,457.63
1506,226.51,459.14
1512,225.38,458.09
1518,225.80,458.78
1524,226.16,458.83
1530,225.61,458.13
1536,225.66,459.12
1542,226.21,459.02
1548,225.92,458.16
1554,225.85,457.24
1560,226.15,460.35
1566,226.80,460.27
1572,226.62,460.80
1578,226.52,460.22
1584,226.26,459.65
1590,225.37,460.58
1596,225.97,459.38
1602,225.77,460.66
1608,226.08,459.51
1614,225.63,460.20
1620,226.69,460.26
1626,226.30,459.96
1632,225.45,459.54
1638,225.92,459.65
1644,227.02,459.94
1650,226.38,460.73
1656,227.15,460.27
1662,226.64,459.87
1668,225.99,459.85
1674,226.63,460.01
1680,226.47,461.89
1686,226.20,461.06
1692,225.94,461.03
1698,226.46,462.52
1704,226.76,462.53
1710,226.98,462.18
1716,226.85,461.23
1722,226.52,460.69
1728,227.26,462.12
1734,226.88,460.46
