time,length
0,258.17
120,258.93
240,255.47
360,256.61
480,256.61
600,256.61
720,255.04
840,252.65
960,253.06
1080,252.15
1200,251.91
1320,251.23
1440,250.79
1560,249.67
1680,249.05
1800,247.03
1920,245.48
2040,244.56
2160,247.03
2280,246.56
2400,244.41
2520,243.46
2640,243.46
2760,242.55
2880,243.93
3000,240.83
3120,240.36
3240,238.34
3360,239.89
3480,237.43
3600,239.44
3720,237.43
3840,237.74
3960,235.44
4080,235.23
4200,232.07
4320,240.99
4440,233.68
4560,235.23
4680,233.68
4800,231.67
4920,230.11
5040,232.32
5160,231.21
5280,226.55
5400,239.89
5520,231.88
5640,227.20
5760,224.90
5880,225.64
6000,222.37
6120,224.99
6240,222.86
6360,221.43
6480,230.53
6600,227.64
6720,222.52
6840,222.98
6960,224.99
7080,222.86
7200,221.82
7320,224.40
7440,221.89
7560,219.28
7680,231.95
7800,228.12
7920,223.18
8040,222.80
8160,221.24
8280,223.96
8400,221.23
8520,220.82
8640,218.32
8760,227.55
8880,225.27
9000,220.97
9120,218.85
9240,218.46
9360,218.53
9480,218.46
9600,214.65
9720,219.48
9840,217.86
9960,217.68
10080,218.10
10200,214.14
10320,214.16
10440,213.11
10560,213.67
10680,213.85
10800,231.07
10920,222.08
11040,217.25
11160,216.20
11280,215.22
11400,215.22
11520,214.29
11640,222.72
11760,220.34
11880,215.09
12000,213.31
12120,211.87
12240,210.04
12360,207.87
12480,211.85
12600,204.06
12720,221.23
12840,214.77
12960,208.10
13080,210.68
13200,207.06
13320,209.46
13440,204.98
13560,208.08
13680,207.62
13800,209.44
13920,212.26
14040,212.62
14160,209.03
14280,209.83
14400,208.75
14520,207.46
14640,208.29
14760,208.25
14880,207.17
15000,215.78
15120,204.74
15240,204.98
