index,label
492,Episode
653,Episode
744,Episode
954,Episode
1150,Episode
1272,Episode
1437,Episode
1585,Episode
1758,Episode
1852,Episode
1941,Episode
2136,Episode
2329,Episode
2485,Episode
2637,Episode
2809,Episode
2013,Oscillation
2053,Oscillation
2075,Oscillation
2109,Oscillation
2693,Oscillation
2723,Oscillation
2760,Oscillation
2878,Oscillation
2903,Oscillation
2927,Oscillation
2948,Oscillation
2960,Oscillation
2970,Oscillation
2567,Oscillation
2579,Oscillation
2593,Oscillation
2270,Oscillation
2286,Oscillation
2306,Oscillation
3007,Episode
3007,Episode
3007,dSNA
1823,Oscillation
