start_index,end_index,label
814,881,Episode
937,1048,Episode
1113,1181,Episode
1266,1334,Episode
1410,1454,Episode
1531,1604,Episode
1690,1789,Episode
1829,1908,Episode
1963,2062,Episode
2099,2198,Episode
2234,2304,Episode
2371,2441,Episode
2459,2530,Episode
2581,2698,Episode
2701,2770,Episode
2804,2868,Episode
3022,3095,Episode
3164,3229,Episode
3254,3306,Episode
3320,3372,Episode
3376,3436,Episode
3439,3506,Episode
3508,3567,Episode
3250,5394,dSNA
2853,2924,Oscillation
2754,2802,Oscillation
2629,2699,Oscillation
2512,2582,Oscillation
2408,2457,Oscillation
2287,2370,Oscillation
2151,2234,Oscillation
2033,2099,Oscillation
1879,1963,Oscillation
886,933,Baseline
1051,1108,Baseline
1184,1260,Baseline
1340,1407,Baseline
1503,1529,Baseline
1609,1686,Baseline
1792,1824,Baseline
