start_index,end_index,label
737,1023,Baseline
1127,1279,Baseline
1403,1453,Baseline
1641,1714,Baseline
1845,1888,Baseline
1973,1996,Baseline
2132,2150,Baseline
2254,2263,Baseline
2383,2445,Baseline
601,731,Episode
1027,1124,Episode
1285,1394,Episode
1457,1635,Episode
1725,1841,Episode
1894,1969,Episode
2000,2128,Episode
2153,2247,Episode
2268,2379,Episode
2447,2579,Episode
2589,2690,Episode
2799,2912,Episode
3078,3186,Episode
3287,3372,Episode
2490,2584,Oscillation
2887,3060,Oscillation
2694,2793,Baseline
2918,3371,dSNA
