time,gcamp,tomato
0,264.59,542.15
6,265.19,543.15
12,265.19,543.30
18,265.97,544.82
24,265.98,544.55
30,266.04,546.02
36,264.52,546.56
42,266.02,546.24
48,265.49,548.66
54,266.32,547.41
60,266.33,550.15
66,265.78,549.32
72,266.69,549.47
78,267.60,550.94
84,267.71,550.08
90,267.43,552.34
96,266.90,550.84
102,267.66,552.78
108,266.49,553.35
114,267.26,551.66
120,267.45,552.51
126,268.39,552.94
132,267.18,552.51
138,268.16,553.99
144,267.79,553.01
150,268.02,552.85
156,267.52,552.38
162,268.47,551.19
168,268.78,553.12
174,268.51,553.40
180,268.18,554.29
186,268.38,556.25
192,268.77,555.77
198,268.53,556.75
204,268.70,555.70
210,268.46,557.20
216,268.61,555.90
222,268.35,557.00
228,269.49,558.66
234,269.25,557.27
240,269.20,560.17
246,268.66,559.39
252,269.94,560.14
258,269.18,559.16
264,269.89,558.03
270,270.02,558.98
276,269.07,559.14
282,268.78,557.14
288,269.29,557.90
294,269.00,559.59
300,269.26,555.99
306,269.60,557.82
312,269.42,558.83
318,269.59,557.52
324,269.82,559.41
330,270.24,559.40
336,270.58,556.66
342,269.99,559.22
348,270.80,559.14
354,270.36,559.60
360,270.35,560.90
366,270.36,560.99
372,270.61,559.68
378,270.70,560.86
384,270.57,558.57
390,270.98,558.08
396,270.21,560.62
402,270.95,560.37
408,270.38,561.75
414,270.19,560.32
420,269.98,558.69
426,271.17,560.07
432,271.21,556.47
438,270.72,558.06
444,270.06,556.93
450,271.32,556.58
456,271.03,557.75
462,270.55,559.09
468,270.17,558.63
474,271.22,557.33
480,272.27,560.39
486,271.45,560.25
492,271.98,560.20
498,272.31,560.55
504,272.00,562.41
510,272.46,560.87
516,271.93,560.24
522,272.26,562.66
528,272.74,562.07
534,273.44,562.72
540,273.82,565.78
546,273.41,563.36
552,273.81,565.20
558,274.85,565.96
564,274.40,565.32
570,274.70,567.38
576,275.23,565.67
582,275.45,565.59
588,275.56,565.44
594,276.33,564.96
600,276.26,565.31
606,276.08,567.04
612,276.95,567.59
618,277.07,566.47
624,277.51,565.70
630,277.06,566.78
636,277.02,566.50
642,277.75,567.03
648,277.76,565.77
654,276.76,565.46
660,277.81,566.27
666,276.52,564.68
672,275.57,562.57
678,277.58,564.64
684,277.98,564.93
690,277.90,563.50
696,277.28,564.24
702,278.96,565.49
708,279.16,565.58
714,280.19,566.16
720,280.19,573.44
726,279.87,573.75
732,280.50,570.64
738,281.28,568.54
744,281.27,570.08
750,280.87,571.82
756,280.78,571.13
762,282.02,570.69
768,283.03,571.15
774,283.49,570.52
780,281.51,569.68
786,282.52,569.59
792,283.75,571.19
798,283.40,569.87
804,283.56,570.48
810,284.39,568.46
816,284.55,570.66
822,283.59,569.69
828,284.70,570.01
834,284.34,570.03
840,285.02,570.91
846,286.18,572.03
852,286.46,573.32
858,286.24,571.66
864,287.77,572.49
870,287.09,572.92
876,287.75,571.76
882,287.43,573.35
888,286.13,573.01
894,285.73,572.18
900,286.11,571.45
906,287.44,572.84
912,288.39,570.72
918,288.51,569.74
924,287.93,571.44
930,289.36,571.62
936,289.37,572.30
942,289.14,570.89
948,288.43,571.59
954,289.84,571.95
960,289.10,572.89
966,289.85,572.72
972,290.94,573.71
978,289.80,573.14
984,290.70,574.29
990,290.07,572.40
996,291.20,573.26
1002,291.07,573.05
1008,291.47,573.91
1014,290.97,573.18
1020,292.59,574.45
