time,length
0,237.59
120,236.77
240,235.75
360,236.91
480,236.24
600,232.57
720,233.88
840,234.39
960,234.64
1080,230.39
1200,227.20
1320,235.17
1440,227.74
1560,231.29
1680,230.68
1800,230.68
1920,228.12
2040,227.20
2160,229.84
2280,225.05
2400,226.86
2520,226.21
2640,229.09
2760,224.03
2880,221.61
3000,223.35
3120,219.03
3240,224.76
3360,222.81
3480,223.03
3600,222.45
3720,224.31
3840,221.77
3960,221.65
4080,220.87
4200,220.18
4320,223.35
4440,219.66
4560,217.41
4680,218.60
4800,224.94
4920,222.11
5040,222.39
5160,218.08
5280,216.50
5400,218.94
5520,216.12
5640,214.56
5760,217.36
5880,214.55
6000,216.36
6120,211.65
6240,215.78
6360,213.21
6480,218.44
6600,217.71
6720,214.21
6840,213.87
6960,213.87
7080,212.87
7200,210.97
7320,212.74
7440,209.83
7560,211.40
7680,204.41
7800,209.42
7920,209.83
8040,209.83
8160,210.13
8280,207.52
8400,207.79
8520,205.90
8640,206.30
8760,206.51
8880,207.21
9000,208.42
9120,217.83
9240,211.28
9360,210.01
9480,205.94
9600,204.31
9720,207.17
9840,205.59
9960,217.41
10080,212.62
10200,206.51
10320,205.25
10440,207.17
10560,206.51
10680,203.92
10800,211.18
10920,206.31
11040,201.62
11160,205.25
11280,203.53
11400,204.00
11520,216.54
11640,204.00
11760,206.20
11880,204.36
12000,201.20
12120,201.57
12240,199.26
12360,199.62
12480,206.73
12600,204.00
12720,197.25
